Epoch	total	BCE	KLD	KLD_var
Epoch: 0	total: 43958.327474	BCE: 43657.863281	KLD: 60.092766	KLD_var: 26.659106
Epoch: 1	total: 26209.919596	BCE: 25346.194336	KLD: 172.744982	KLD_var: 287.691569
Epoch: 2	total: 24573.955404	BCE: 24334.234375	KLD: 47.944158	KLD_var: 7.207099
Epoch: 3	total: 26612.041016	BCE: 25637.494466	KLD: 194.909314	KLD_var: 396.341771
Epoch: 4	total: 25575.630208	BCE: 24856.331055	KLD: 143.859815	KLD_var: 163.198661
Epoch: 5	total: 21353.454427	BCE: 21123.378743	KLD: 46.015099	KLD_var: 15.710379
Epoch: 6	total: 22201.348307	BCE: 21972.195312	KLD: 45.830545	KLD_var: 39.224332
Epoch: 7	total: 21082.794922	BCE: 20640.539062	KLD: 88.451201	KLD_var: 223.449811
Epoch: 8	total: 19031.638672	BCE: 18610.797770	KLD: 84.168207	KLD_var: 366.340430
Epoch: 9	total: 21037.300293	BCE: 20775.431803	KLD: 52.373659	KLD_var: 181.467311
Epoch: 10	total: 19481.695638	BCE: 19277.680990	KLD: 40.802992	KLD_var: 117.349122
Epoch: 11	total: 20970.276204	BCE: 20823.576335	KLD: 29.339946	KLD_var: 60.742711
Epoch: 12	total: 20080.813802	BCE: 19929.603678	KLD: 30.242042	KLD_var: 65.654335
Epoch: 13	total: 21153.565918	BCE: 21039.135905	KLD: 22.886003	KLD_var: 36.213103
Epoch: 14	total: 20730.259440	BCE: 20601.099935	KLD: 25.831933	KLD_var: 44.732414
Epoch: 15	total: 19026.942383	BCE: 18912.145508	KLD: 22.959329	KLD_var: 36.461459
Epoch: 16	total: 18648.229980	BCE: 18552.311035	KLD: 19.183747	KLD_var: 23.376961
Epoch: 17	total: 18271.567952	BCE: 18183.349609	KLD: 17.643652	KLD_var: 17.667760
Epoch: 18	total: 20185.521973	BCE: 20085.669434	KLD: 19.970537	KLD_var: 20.052406
Epoch: 19	total: 17932.812988	BCE: 17820.334961	KLD: 22.495571	KLD_var: 22.362841
Epoch: 20	total: 19342.902181	BCE: 19225.722493	KLD: 23.435965	KLD_var: 13.573627
Epoch: 21	total: 18386.738770	BCE: 18268.932129	KLD: 23.561334	KLD_var: 14.677390
