Epoch	total	BCE	KLD	KLD_var
Epoch: 0	total: 44804.170573	BCE: 44783.996094	KLD: 20.173477	KLD_var: 2.252630
Epoch: 1	total: 28322.114258	BCE: 28180.186198	KLD: 141.928037	KLD_var: 138.508344
Epoch: 2	total: 21225.359049	BCE: 21137.235352	KLD: 88.123706	KLD_var: 59.914876
Epoch: 3	total: 20056.054281	BCE: 19936.777507	KLD: 119.276533	KLD_var: 76.675462
Epoch: 4	total: 21495.281738	BCE: 21321.802246	KLD: 173.479081	KLD_var: 178.508352
Epoch: 5	total: 21143.939453	BCE: 20953.434245	KLD: 190.505508	KLD_var: 174.347431
Epoch: 6	total: 19770.528320	BCE: 19634.714844	KLD: 135.813325	KLD_var: 190.482685
Epoch: 7	total: 19547.455892	BCE: 19474.205729	KLD: 73.250041	KLD_var: 76.662656
Epoch: 8	total: 19164.852214	BCE: 19088.107910	KLD: 76.744146	KLD_var: 95.055536
Epoch: 9	total: 18698.246094	BCE: 18617.832764	KLD: 80.413241	KLD_var: 104.285925
Epoch: 10	total: 19933.937500	BCE: 19854.393880	KLD: 79.543833	KLD_var: 99.988702
Epoch: 11	total: 18947.314779	BCE: 18868.573079	KLD: 78.741784	KLD_var: 99.874177
Epoch: 12	total: 18631.978678	BCE: 18551.355957	KLD: 80.623067	KLD_var: 113.134025
Epoch: 13	total: 17769.851359	BCE: 17700.145691	KLD: 69.705228	KLD_var: 107.133468
Epoch: 14	total: 19463.378255	BCE: 19417.175130	KLD: 46.202894	KLD_var: 39.278678
Epoch: 15	total: 19965.563314	BCE: 19927.153809	KLD: 38.409471	KLD_var: 27.092889
Epoch: 16	total: 18550.529460	BCE: 18500.417318	KLD: 50.112219	KLD_var: 49.060892
Epoch: 17	total: 20671.352214	BCE: 20637.577637	KLD: 33.774612	KLD_var: 20.167651
Epoch: 18	total: 19540.490234	BCE: 19505.625326	KLD: 34.865060	KLD_var: 19.332960
