Epoch	total	BCE	KLD	KLD_var
Epoch: 0	total: 45600.682943	BCE: 45593.358073	KLD: 1.452655	KLD_var: 0.012356
Epoch: 1	total: 31630.566406	BCE: 31570.777995	KLD: 11.551938	KLD_var: 0.405755
Epoch: 2	total: 35380.974284	BCE: 35377.120443	KLD: 0.768078	KLD_var: 0.002555
Epoch: 3	total: 32748.672526	BCE: 32746.011719	KLD: 0.531028	KLD_var: 0.001177
Epoch: 4	total: 31376.750000	BCE: 31371.007812	KLD: 1.143342	KLD_var: 0.005042
Epoch: 5	total: 23087.501953	BCE: 22557.893880	KLD: 65.765430	KLD_var: 40.156158
Epoch: 6	total: 23307.677734	BCE: 22536.302409	KLD: 116.392740	KLD_var: 37.882318
Epoch: 7	total: 22262.515625	BCE: 21915.559408	KLD: 66.480417	KLD_var: 2.910793
Epoch: 8	total: 20639.445475	BCE: 20373.882975	KLD: 45.896003	KLD_var: 7.216455
Epoch: 9	total: 19627.720866	BCE: 19426.901204	KLD: 32.151279	KLD_var: 8.012700
Epoch: 10	total: 21652.849121	BCE: 21473.107259	KLD: 27.906422	KLD_var: 8.041927
Epoch: 11	total: 22598.392904	BCE: 22489.471029	KLD: 17.471967	KLD_var: 4.312397
Epoch: 12	total: 19683.561198	BCE: 19551.680827	KLD: 20.600698	KLD_var: 5.775375
Epoch: 13	total: 20675.823730	BCE: 20572.792806	KLD: 16.383811	KLD_var: 4.222339
Epoch: 14	total: 20605.793294	BCE: 20479.211100	KLD: 19.357510	KLD_var: 5.959014
Epoch: 15	total: 21338.397786	BCE: 21208.691406	KLD: 19.308253	KLD_var: 6.632967
Epoch: 16	total: 19996.323568	BCE: 19878.217773	KLD: 17.934571	KLD_var: 5.686507
Epoch: 17	total: 21074.844238	BCE: 20967.366211	KLD: 16.643164	KLD_var: 4.852423
Epoch: 18	total: 20055.706868	BCE: 19960.343913	KLD: 15.307125	KLD_var: 3.765450
Epoch: 19	total: 21038.780273	BCE: 20941.237467	KLD: 16.005098	KLD_var: 3.503507
Epoch: 20	total: 18415.861654	BCE: 18329.179036	KLD: 14.112038	KLD_var: 3.224523
Epoch: 21	total: 18659.477376	BCE: 18571.823893	KLD: 14.452379	KLD_var: 3.078389
Epoch: 22	total: 19156.003743	BCE: 19069.764648	KLD: 14.372626	KLD_var: 2.875204
Epoch: 23	total: 18506.143555	BCE: 18425.966797	KLD: 13.798834	KLD_var: 2.236565
Epoch: 24	total: 19611.930501	BCE: 19525.930827	KLD: 14.935258	KLD_var: 2.264656
Epoch: 25	total: 19813.180827	BCE: 19720.365234	KLD: 16.431793	KLD_var: 2.131295
